feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
3.616107739575632,30.3,176.2,3.00403975657841,1,1.0096018487565357,0.5156703769331454,14,2,1.813252986524792,4.213361998502248,92.0,6,1,0.597919292672437,0,9,4.353127676528088,5.442202732390637,1.271827553752945,1,4,0.1739701436538929,8.43228024038579,3,2,44,45,2.795954674914443,1,8,1.5227857492707435,9,3,0.5208081641006077,0.0469152955413043,45,0.970814575560294,41.0,2.7349720320778106,5,3,4.952292018914235,0.1719215254176436,2,0.3544900278489725,21.0,3,7,0.8402487990882366,0.5381827717530884,48,3,4,-11.428872102586755,0.1772746165381434,0.7889156659642589,54,157.0,0.4984928391707614,1.943730345605632,0.3282183174338115,2,8,1.3672677073170345,5.7656176007784445,3,3,0.0370940613978229,6.162110564321866,35.5,0.2550439877758043,4,60,2,3,0.2657002519859124,0.331617496093825,1,42,4.226380338334266,2.7421755010149376,-0.6366712653545635,3.579009328541074,4.663959372306095,3,15.12904242272992,1,59,4,1.3514403953325311,3,2.1611606167999864,1,1.3241420753967237,0.6197892162370727,1,38,86.72,8,1,7.868775705921838,2.080022024425218,45,7,2.144594254898032,1.3330341766852296,7,23,185.0,-7.455574418785558,8,57,0.7671075078325177,4,-4.5,0.5245535042365531,3.3350373485526967,6,3
2.5873954633461893,18.7,175.1,2.1595846401459715,68,6.671665889081074,0.0433777633273485,69,3,0.6623200067032486,5.392529569599271,74.0,7,0,0.905970037004336,2,6,0.1206752574820918,2.378810327926134,1.6090572911119916,1,7,0.7257599546380834,0.2683013750575826,4,1,56,51,1.9566197335532785,8,8,4.262515190868146,10,3,1.3780339783297608,0.4651892539319642,64,0.2599031928156627,58.0,-2.487077090411268,2,4,0.6826739629144679,0.7875075715793307,0,1.4741666123002588,23.0,7,6,3.620223965776225,0.379713128489636,89,24,29,-7.847920330974408,1.3803707867174595,2.577405269315189,45,142.0,5.762104325734615,0.2856690043264491,0.3981432830228898,2,7,3.025685320840525,1.7954234381645773,4,3,0.4394911224825684,2.5054377584826306,56.8,0.905725582398213,1,49,3,10,0.4420333592217492,3.949527876723269,1,51,2.483118662235618,0.7134803252944418,-1.3289511209228675,8.497250705418114,0.9817993836979092,4,17.835084808047057,2,38,6,3.573697930052189,2,0.5541501964346389,1,2.172025294500101,0.2871298017971738,2,51,82.7,7,2,5.916813490488384,2.4835928009112624,51,8,0.0805320446677627,-3.832732054910731,6,23,217.0,-1.5548731898570476,15,44,2.3266762337965763,3,11.1,0.6160928999663471,17.71599718131443,8,3
3.0131212577540376,32.2,160.5,16.996201400005294,38,0.7895851839478438,0.2104022290289925,79,2,0.951092327965114,2.091485881092899,63.0,7,0,0.0270491009449328,3,6,16.139518195401685,0.9556443427151572,1.109577683871294,10,2,0.6183384574496382,0.9881053377795194,1,3,59,50,9.519634861602931,3,7,2.860709049760317,9,1,1.1640699460092634,0.6370941325257883,53,0.1642433110298377,36.0,1.3716849640867437,3,3,5.582024936138694,0.4348688568213441,1,0.8909736092901109,21.0,4,1,0.6269451904552439,0.1675334414894232,34,24,3,-0.9913800277525392,0.3616813739545083,0.1449144117419775,49,114.0,4.9621372303834566,3.701406596450774,0.457424573116188,3,6,5.260934076597886,3.965543840205039,4,3,0.5215404918427949,5.855806096391799,28.5,0.2921353656180744,2,44,1,3,0.4807992081053854,0.235542916194107,3,51,2.8586587259132457,0.7566720762030209,-1.012923965287139,1.320495424605215,2.826569561349608,7,3.372687430307453,4,51,6,1.859997885671579,1,0.5911751187074478,0,5.317029843158501,0.0714473261397741,0,32,60.1,8,1,2.753192878416377,3.6991000915622654,50,9,2.0087567716748485,9.266214628966758,5,11,170.0,-9.42252453276322,17,39,1.1327171745324698,4,20.2,0.4910878829236942,-0.690405172617818,5,4
3.9341848629563576,27.5,163.7,1.083228935185137,7,1.3285573980614565,2.774518746840025,76,4,1.6248164626689303,1.6317806835135698,83.0,8,0,0.1477673385299985,4,7,1.7819816126925148,0.6188141190821227,1.639933240534763,4,4,0.71362292232605,3.2307038056548545,6,2,46,60,1.6696754897637838,1,8,0.92097567329906,8,1,0.5760301002027375,0.124122872265995,53,0.7493037922138045,37.0,4.366344864649919,3,4,2.5773331470314504,0.7387571971354782,4,2.95983522892298,24.0,2,2,0.1129254140784736,0.9660765936235168,54,17,11,4.799744557232189,3.303716671689964,0.341166376499575,51,122.0,3.6936935287001567,0.6524071942615791,0.8999879676149365,2,8,5.107102990645503,4.588736712602289,4,2,3.7595022075467104,1.5194203237996209,25.7,0.7684599088422499,1,29,4,8,0.2643748021372085,0.4191049148977253,1,40,2.062621786405284,2.2530962267038124,1.2463071818598168,2.078525603820821,16.0149831587022,3,0.7173353163690029,1,49,4,1.9479302732075168,2,3.73911259965876,0,0.1572708037351273,0.5325185034671287,1,27,53.4,7,3,3.818447358996016,4.213336873704251,36,7,12.15421389359756,7.651395356038634,10,23,181.0,-5.065213352806249,0,47,1.8453804865738788,7,12.1,0.1494642466655677,-10.17927424465502,6,2
6.033789332051802,26.7,164.2,2.8041361758255663,5,0.8232901100725117,0.3842957993694982,40,3,0.4564557712241314,3.451427418199013,67.0,9,3,0.5311699729607556,3,6,-2.0439641656993213,3.972397232081351,-3.2164191729893385,4,4,0.9612082072178216,2.1072426730391087,1,2,71,50,4.627344202400892,2,7,2.3789841879692712,6,4,1.3092413886712289,0.9422650587107028,56,0.9305197351344155,31.0,0.8247413633870622,2,4,0.0312307022219251,0.5663229951610832,0,1.0965199495777544,34.0,3,2,0.0740218108501417,1.4310412468430649,85,8,31,-2.168709696616133,2.608565011566054,0.070335676554982,45,105.0,0.3998591856912219,3.9005580898433614,0.5081611187620911,1,6,5.580193281603346,0.4938246395919168,6,2,6.340079519062564,1.651439862608483,25.9,0.6203515480144185,0,55,2,10,0.6891824194982017,2.5000927192817395,3,39,7.664904600383292,1.4295084469071977,0.0512888723960672,13.622699194220711,2.221384311558397,2,5.797077100250744,3,42,1,1.4167056532194346,3,0.2491651565002081,0,1.367583826262471,0.8586260089979557,1,7,56.9,8,5,2.091111758519323,4.294225950728786,54,6,19.12534062580732,-0.5770463968284635,7,21,156.0,-1.071994124524034,7,56,3.77294632840738,9,28.8,0.7681388727234741,3.200737620350232,8,4
2.6673134998022308,38.7,153.6,13.108805527125964,54,1.4057381114529324,4.646252633443384,72,5,4.30378096829215,7.453026963725605,89.0,9,6,0.4197223486093653,6,9,3.666353629661293,6.734592960764887,-3.018296820011305,1,1,0.6571578487565465,0.1244593630873776,2,2,42,38,1.630583169057872,3,8,-0.3107793354681302,7,3,0.1596761732046469,0.2137816808398703,38,0.2312556163691498,18.0,4.365127197129957,1,3,1.42323571030605,0.29212255440228,2,1.105553401606305,49.0,5,1,2.1100466403720364,1.1005074220774391,20,46,1,0.6961607168726147,0.78758564988979,3.9619196393617,65,149.0,1.953408790837868,0.6012114198722567,0.6892377422223179,2,6,3.9775124866422495,2.199730410690025,2,3,5.698976352286225,2.089893209117502,19.6,0.3211847037025308,3,54,0,2,1.1094659502754405,0.458396332637951,1,43,1.9180324244444744,25.794114456413983,0.4720684828385361,5.776906393268896,0.5856471329795753,2,1.262150489095666,2,43,5,0.946925198561714,3,1.6426972827689816,0,2.9851868210592967,0.9771291564296744,0,54,56.5,6,1,0.1004044903066059,2.839708533438144,47,7,2.2886745881453128,-5.134575219793983,8,21,155.0,-2.422107607062348,1,45,2.4777147650429363,0,10.4,0.3439197072415955,-9.72368271605651,8,1
7.263417253285831,33.6,157.6,2.650376598013532,60,0.6004914368278538,1.699421883217951,68,1,2.3630314470383307,5.36885141563844,63.0,8,2,0.6270349527328134,1,10,3.0371886237386336,1.8494564132458435,0.2705387708093048,3,6,0.638685799945764,1.7515410361778296,6,2,47,53,7.5025139154609395,1,7,2.1568022665904443,7,1,1.706115077121649,0.9688579023223102,53,0.6863877168696999,36.0,0.0809466476000252,4,5,4.139598751817379,0.6683137232733152,1,1.188991361818702,21.0,1,5,0.010347152300061,0.1074795064149288,61,47,20,-1.2659380621085288,1.0843907172523275,3.652521815123124,58,102.0,66.27134186196925,0.0886864399624204,0.8818055795564069,4,8,3.8495832581780807,1.1013110198882272,3,5,1.4162837413356466,0.4163903134459767,26.3,0.5918993208764707,1,46,8,4,0.0737641665343247,0.3758359990486005,1,60,2.3086817486508067,0.5084523604426328,0.7844992709369479,1.8864051096976229,3.714962665355966,1,4.098598696800206,4,50,6,0.6890621236660365,4,1.1373864306524542,0,0.3943074078198564,0.5274682559002771,1,14,55.3,9,1,2.23505387809036,0.7582280293519154,44,8,2.940524099447637,1.9786149586856163,7,13,172.0,-6.382730996232399,13,51,1.924209956616698,3,21.4,0.247511512353642,-12.581854171856902,7,4
6.124639987473701,21.0,165.0,2.163507627761017,12,1.1623542190662746,0.3748278524897599,65,1,0.1617102529189657,3.4930833450577103,76.0,6,3,0.2400607729392329,4,8,1.051381645360074,1.9679953467113445,-0.6872949394854743,1,1,0.7598826243322171,0.9885319654641296,2,2,49,49,2.831636065722438,2,8,0.3265319524755404,7,5,0.0889188453847242,0.1492009908502242,47,0.8752584760193934,40.0,-0.8861842458071518,1,3,1.5884161439853963,0.8808433535574102,2,1.8560721037326453,29.0,5,2,0.5573266977838397,0.6695538668170963,65,45,33,-9.698034335205852,0.2318981317572379,0.0835044696908781,44,122.0,0.7721728916886772,0.1240124428393629,0.2760679087674095,4,7,2.6750968916045155,3.8327668022524217,2,9,0.1121769298027571,1.6275310894213326,34.3,0.7497823683100008,1,55,0,5,0.6779038367098188,1.0776271280905707,2,54,2.9226205214020258,4.985554110160514,0.423286988124662,9.504701342016428,5.69604227189496,2,14.605072582867074,1,52,4,0.1110165786400513,5,1.5233245995159608,0,2.2864432336734257,0.6662000029117938,1,19,50.5,7,3,2.7886273528214085,3.746979117625915,50,10,1.3439995948528158,-7.891425120482117,7,9,200.0,15.233897813551671,11,46,0.1519464369381871,2,31.3,0.2748331981893511,12.601236932424612,9,8
1.321360200912287,12.2,177.6,2.548493403093527,20,1.6086363401136217,2.0362469679495843,14,3,2.586793353810142,2.765624338926844,65.0,5,1,0.6019386460523778,2,7,-6.385719192360267,4.254981535563624,2.4830014449175697,3,3,0.1747693798339584,0.8211529165259953,3,2,50,41,4.921652266752888,2,7,-7.372107435043603,5,2,0.0190103996567061,0.2370484879184466,43,0.926673894008866,58.0,-8.31164363309239,1,3,1.684878445901859,0.7572941517014975,3,1.5494093367328434,29.0,6,1,1.587931300119035,0.1085076783136177,23,42,16,17.74939885805653,0.8945093979492036,0.9525970559825432,69,114.0,5.555828983982909,0.3939911830532929,0.5240150743325795,1,7,0.5194567709139667,3.329762736615623,4,4,0.1526366756008527,1.7258423646877017,39.5,0.226239819224901,2,66,1,5,0.1851996478249784,1.5882190438515158,2,49,2.7934561849333384,1.7674747246927958,0.3781160339990706,2.993032214319902,7.854599719725908,1,1.9400018393175924,2,55,4,2.866693882113776,3,3.363529739813505,1,0.249355987165626,0.3107647935358867,1,22,70.1,8,1,4.170533261178179,3.717334572594295,39,8,1.5863609765657078,1.904674258192648,7,17,196.0,3.2565501146075286,15,54,3.882284719276473,9,14.3,0.7960994120571588,14.030116988795225,9,1
8.458009301790714,25.1,162.4,3.0670702857708085,15,1.144746918852363,1.6283688992673555,35,6,0.2312502734271335,1.4276515129639475,74.0,8,0,0.8639706642885424,1,5,-0.6321826239668289,0.8560786772919228,-3.333538851715568,2,7,0.966929845412242,5.224159557162075,4,2,44,43,2.468515468949948,3,8,-1.7405781751254428,8,2,0.1479294051946453,0.1555736532901536,54,0.3807138910425018,55.0,0.6303597768262009,3,5,9.284224019753498,0.2699474179612809,4,1.7204007561339936,22.0,3,8,2.452970110894054,0.5305710453865262,67,25,31,-3.411611842489743,2.8380806360173594,5.969982331394033,42,126.0,2.0638853962238457,0.153722953959977,0.3964495471381086,1,8,1.5815956644983429,2.080166389256623,3,2,0.8735567048628605,13.504391115669748,25.5,0.7531460494574915,0,49,0,2,0.5448075634493906,0.0377020347223143,2,51,2.0509224284953675,4.681992144211906,0.8683106346106471,2.800433127055708,5.553133540744666,3,1.7361501699026949,3,39,8,1.2340433714070578,3,1.719461329373265,0,3.588873638723042,0.6255738356450355,2,37,60.84,10,3,1.4403617686411168,1.258176201333731,42,8,7.537303486868882,-3.628550020242824,8,22,201.0,5.822740230250512,10,48,1.935588397801727,1,31.7,0.3187707486918748,-7.255381894493209,6,1
4.140448228876475,32.9,154.0,3.843629271883976,62,0.7058342238557243,0.2546996165285327,9,4,1.456604351769266,1.2611306445350536,53.0,7,1,0.0667315741073661,1,8,-2.393420798876284,0.4057671106110277,-3.839389201495441,5,4,0.8042437855673316,0.473881135249368,3,0,50,47,1.2471281408742647,5,10,4.79532471758287,9,3,2.3065951506591555,0.3455564579910601,51,0.2021528071012946,22.0,-5.538187609381319,0,1,0.3491283958429703,0.5638491304084224,0,2.34454903326622,53.0,6,1,0.0999631683698689,0.9065966177913748,6,2,19,-1.4608558801447162,3.2036377285146336,0.2688496184204373,60,91.0,0.627353535302597,0.5323634765676605,0.4849727198582206,1,6,2.1722109114351555,2.675280630319621,4,5,1.1380954359930902,2.488260335852853,20.4,0.5933947212777452,2,47,2,1,0.0814028546820856,0.0587985388897309,6,52,1.4191750382370132,16.288849841654248,0.3704832817717961,1.254195210274146,7.180806261582686,4,7.7455148036754675,1,49,2,0.5319430549189921,6,0.0111495251271876,0,0.0464258670391158,0.6833071299969695,4,24,48.4,7,1,2.748251471587207,2.6243040969526987,51,7,4.291329285752263,5.602007346111749,6,10,126.0,-7.358336157307653,12,44,3.5719058105857093,5,7.9,0.8556834777293146,6.506252137686605,7,3
0.8465543193881722,29.0,167.6,0.5166509562914893,9,2.95683424220414,0.8069980913284248,40,1,0.6149244701602092,6.91015234862002,65.0,8,2,0.918485967856648,1,7,-5.716083822358484,0.4663079950104706,2.03095837619972,5,0,0.4707026848343338,0.4868413764870157,5,3,56,56,4.748787844020492,2,8,-3.354853132709508,7,3,1.6031853650590948,0.8157991223160538,55,0.0230208637024529,44.0,1.6359199176827464,0,6,1.3524374447214085,0.8009129243626266,1,0.110044895420362,24.0,1,1,0.9526183683723892,0.4025888029139886,84,29,24,2.5149368406200807,0.0199650868432828,2.770542441260761,42,129.0,2.729030221232488,1.0418956101491428,0.9553186468445722,1,9,9.915783229511945,5.4175317336953,5,6,1.0559146447770038,0.8340873090410093,42.6,0.1821650706173468,1,49,1,3,1.6784418229013902,0.4650097026321173,3,52,6.610525310774396,50.488320154243766,1.303909819659787,1.8523487632437767,1.957766256439448,4,2.2332303641431763,1,43,3,0.1803514146970844,2,0.7211087587923835,0,1.0398700612521832,0.0888402565729332,3,13,71.9,6,1,1.335344149344881,2.4744653061543,63,6,3.073112674870345,3.6056202198412985,8,8,178.0,0.2696254270701508,0,54,10.641789899405389,2,24.5,0.4461246016693174,-4.312490275597524,7,6
1.8594599775068448,17.2,164.7,3.870485412672248,55,4.512935356243445,2.392433905923187,55,3,0.6222334196168701,0.7296802557934886,72.0,7,2,0.9245114783437391,4,8,-2.7310604106862173,15.651569340561144,2.8936049933620542,8,4,0.8013453713474756,0.5110023478709047,1,0,56,51,2.279869563946139,1,8,0.9801436656554744,9,4,0.893838404062754,0.2097229125670898,54,0.3855735835465222,50.0,11.849721012409445,3,5,3.374819599366114,0.6631669767184244,4,0.2784444101938759,25.0,3,3,0.1402657560567674,0.0096943213311009,75,32,17,-4.126078764250439,0.063243343354534,8.100209392842359,38,121.0,6.478251545595255,2.4827543662152425,0.6369179879223676,5,6,2.376322059196816,3.360394133082052,6,5,1.4873433007627457,12.351220374017164,23.8,0.4119066016558769,2,44,2,5,0.0281032411762766,2.149230544444477,1,44,8.587670255653046,3.524760567466972,-0.1874159097202417,2.5611545250970367,8.32261440077092,1,8.182126929151082,4,53,2,0.8914436226566617,7,4.596621119994601,0,0.6813286438954967,0.1383118501872513,4,33,57.3,8,2,4.304145064632467,3.314677913730824,60,7,2.7827710026239623,-7.123535817179215,7,9,161.0,-2.3977107910941715,12,50,0.4894912139940793,2,23.5,0.8883870972379024,-9.774636128907662,7,4
2.4484764650318587,24.1,156.3,0.8999739004378626,45,1.401376785400061,0.0687596465814671,46,5,1.2088032748292714,6.488079316197268,82.0,8,1,0.7258035107385273,3,10,4.2043039422547,4.028816865280232,3.196311222291816,1,1,0.8687941187920686,0.4895058261235144,4,2,49,34,1.060254732334288,3,8,5.984352685961193,7,1,0.8775870815157862,0.0856046470868418,40,0.2402182488021374,15.0,-4.378852951994669,2,1,0.2220343435715191,0.6375224905941869,1,0.49847552311517,63.0,4,1,0.3153192023087517,0.1394408486114755,81,21,10,-11.28353311763735,0.2460730794603132,0.1850211998717734,57,131.0,4.363347681540331,1.705627411253155,0.8053052231760655,0,9,3.4260099583573296,9.82670618736238,4,1,0.6785915344076052,11.519748568810495,21.6,0.4993889038379768,3,41,2,5,0.5424833787639701,2.336971588405796,4,53,3.167272797143428,1.7699567227993371,-1.084377963868547,3.103160818963126,2.380240257918253,3,2.386679392064442,1,45,6,1.0386344191664234,5,1.7713025817130437,0,0.6539602958078695,0.933740068714748,2,11,46.1,8,2,10.8155166266899,0.1117158857729849,55,7,1.8709426890934384,-0.8053377155484777,8,4,142.0,-0.6327776124880016,10,47,20.644211030675272,6,17.3,0.4044058322902642,16.342804790088085,7,3
1.2478103822062143,29.1,164.6,7.378847016229353,65,2.5262588068110063,0.9915806658147271,62,3,2.062752530993822,4.797373461348216,61.0,8,3,0.3576552429268505,0,7,-10.447551114905634,6.671513385204656,0.3245026362897015,2,1,0.5059845796332783,2.2566378582254423,4,1,52,39,2.163381791928041,3,5,-2.303636664259823,7,1,1.457202101431781,0.8889990744014863,57,0.7360668184811181,47.0,-5.956613484667598,3,4,5.1897869583660405,0.4016210287875153,2,0.2956798354516307,26.0,4,2,2.9870189620026064,1.0646066336382214,31,9,2,1.5887259932330533,1.0849396351634053,4.756007266499951,61,106.0,3.2391037531157445,0.7405398562034781,0.0939429857211861,2,8,3.017288149758665,6.926202509055015,3,1,0.9857325785588188,4.961276418254781,27.2,0.7937999597627194,1,52,0,7,1.2915599007893008,0.6112035732323755,1,44,0.7318329028971579,3.1664347690117816,-0.6345834312929738,4.104193950254759,3.9972544377286168,1,3.768804752031625,1,40,2,3.1051554971163045,3,1.903718681882925,0,2.51070819199119,0.5024751412492338,0,44,54.7,6,2,3.7730134356899776,3.6718123042040127,48,7,2.4560279673554954,-5.240521351017902,8,18,191.0,5.366578689180931,7,58,0.6830755910271384,1,19.9,0.0524808443653762,-7.100948906830565,9,6
3.677552034374988,14.7,165.8,0.8938583810369257,40,0.1955878733660858,0.0289366625233646,62,3,0.6421028615179541,4.375387573265131,95.0,9,2,0.3136310201975938,1,8,10.692681657987077,0.3724903408779121,4.02411553431771,3,3,0.8245602549961333,2.64067270134534,3,2,46,53,3.228075677142632,3,6,3.3390705398596467,9,2,0.8951010041549755,0.7613254565910565,48,0.9406304157985792,45.0,0.1330657281810196,0,6,0.2519329839955269,0.4123080984062126,0,1.4433270130203046,46.0,3,1,0.6358733065056577,1.159410120799288,89,16,21,3.4060613058879774,0.1719790845529537,2.172627199138643,52,148.0,17.07135462474816,0.2267667880140479,0.6855436084519395,3,8,4.548665232952355,2.526068968601018,2,3,1.012053608529822,2.411347293872626,33.7,0.4742645202311275,1,59,2,7,1.4997533019063165,1.2176651270349643,1,44,5.074031276488587,3.342173938215288,-1.2433044089793148,8.779519818150767,4.827257459229521,4,3.5332891328130867,4,49,2,0.7683388945123009,7,0.6671572286834976,1,0.6695363722772267,0.761564573001877,0,35,65.0,9,2,7.757467833688252,3.563010994968516,48,8,1.669198829929199,0.8916611600283906,6,0,185.0,0.7685600096435123,17,39,3.205090449392116,0,11.1,0.3615700082399793,12.4371701507083,8,5
5.666863900354009,36.9,164.9,7.362457819655397,31,6.3080373825313245,0.9151183326936616,22,3,0.3061580561533767,6.726061050693493,62.0,7,0,0.8590448893983189,3,6,-1.9501556745693067,0.5532677548317234,0.1188021669283545,6,4,0.0474683776177066,0.75423372372421,1,1,43,48,10.152351979714004,5,8,-1.4906621049371138,6,4,1.6821460858759412,0.1737960657502562,49,0.3104710617341218,26.0,7.159070443567718,1,3,0.5043919415839205,0.878118843199877,2,0.8662625815859136,26.0,4,6,1.0146931047101118,4.170851562082631,44,26,6,-8.150631725396032,2.7184594223322334,0.668435717556255,53,112.0,0.6932981664666851,2.530113783407302,0.893509359988903,1,8,5.162092511117845,0.7515843213108666,8,2,2.1054950418893323,11.28388481824285,25.6,0.7986966788955663,1,56,1,8,0.37061277122395,0.5764366436333634,6,51,0.3257498880070217,4.623104736557499,0.8173238700744165,2.572335777511507,3.8664964846594585,4,0.703741814353432,1,63,7,0.2786746167301342,6,0.59435745466214,0,3.5597498943638683,0.1992127345375234,1,35,67.4,6,1,8.546998963168518,2.478952124097526,42,9,3.00196118037846,-6.189005278399148,8,23,161.0,8.739671174579598,10,33,4.535634767602281,2,19.7,0.2728233621157735,4.684327582922272,7,6
0.4352185974500165,29.8,163.7,3.921872267796805,67,1.23922605861831,0.4475460903060461,66,2,5.93966577292836,1.4977246225139402,80.0,9,3,0.7347411639421136,2,9,-1.235788028118188,3.967845623757064,-2.4415306378425825,1,5,0.4270735228339696,2.004503680464667,4,2,40,53,0.8720109137698945,1,6,4.515528270430173,9,5,0.2111778880717059,0.5381432699960552,43,0.5857400011749941,47.0,2.854501918568442,2,5,2.2067673009706006,0.5816335231862807,2,0.8131556883526249,22.0,2,7,0.0920768961816353,1.6901896345350111,66,10,4,3.0433457839629443,0.0434138163616723,0.024056277331051,50,120.0,5.733019342836954,0.3022312441166013,0.3801256189823528,0,4,0.4351273094723996,0.4586368679877714,2,3,0.7546572190838055,1.9714662840825192,22.8,0.3856542719999944,2,47,2,3,0.3531738349371531,2.6215413456418952,5,41,1.4270959197139883,0.9682894215028288,0.2122816874501152,2.246607689527621,6.8998271585515605,2,0.658388399728433,6,40,5,1.873556264301448,3,3.762686700636066,0,0.9077544825497768,0.6284041011769887,1,3,56.36,5,0,2.288150611537486,1.1072994916873689,53,8,10.18832395740591,7.093040598576033,10,6,186.0,-3.5620796632661467,4,50,2.0681851571354533,9,8.4,0.0463611818297456,-2.8500352589825746,7,2
9.38386178345562,24.5,171.4,5.986000226055936,44,0.4096590347935008,3.250131515441183,49,10,2.205995078354953,3.811977358169344,79.0,8,4,0.1369503426362919,0,6,1.707890403557782,1.6952344376626838,0.3755522133514825,3,3,0.6262095012824834,7.068903177318459,1,1,41,63,0.7912761110894576,3,7,0.5091471965539058,7,8,1.006450922567,0.1118031800320367,48,0.624145094269595,46.0,1.5094937518492402,2,2,0.8868802066054658,0.8239699222959996,2,1.8479434967495385,40.0,3,4,0.2652848170332276,0.2298112011884747,74,18,20,6.482922731442509,0.5811179000376901,2.1550415986945866,48,128.0,1.7521923811700164,1.9583504632264603,0.3172922094164797,1,7,4.440326036896949,2.0921046285794023,4,11,1.9391752064892884,2.7404950223703044,47.2,0.5549259761030331,3,42,3,1,0.5557171254023978,0.0742104291691197,1,46,1.6366995602452767,0.7251151910516305,1.9136073232406543,4.376008564325753,5.54552786824955,3,10.084626011762095,1,63,1,1.9941823038338924,3,0.0227000500963237,1,7.67949182008044,0.2324967325932813,3,22,72.8,7,3,7.373249536462469,2.9736418186857145,57,6,3.059283047242295,-1.808631857256676,6,13,220.0,-1.9549857504260293,5,43,2.37517481791015,2,21.0,0.513431676617698,-4.417237824190114,8,3
7.602746238186832,18.6,175.0,3.447439843341756,64,1.0968709622930808,1.5120919397103882,32,1,1.3953543538610844,3.6844445808300383,80.0,8,0,0.73657016738774,2,10,-5.559701024699297,5.108954848921778,1.675726956038784,8,1,0.1968222281039988,3.07215891236231,0,1,58,55,5.604360984506949,4,8,-0.8518927381627337,12,1,0.5139296680610524,0.7094885073036905,48,0.9440856439946894,45.0,4.858032032168496,1,2,0.1434951250867929,0.2045985525757196,4,2.8593434731653784,29.0,3,1,0.5007109315044272,0.6796920860640869,9,22,38,12.947712313599435,1.3181064514976375,0.5262300048838314,49,120.0,3.978726325048177,0.4113460316806736,0.3385130903434726,2,8,3.839902141343312,8.242111772950665,3,5,2.0249942233054865,2.034979837347236,43.9,0.3619983572923808,1,43,1,3,1.862762237958813,0.549335337826553,1,44,7.886393993680867,2.0974383483064734,0.7765455282790714,8.923710675797714,5.324613911334732,1,4.860135199218479,3,69,2,1.005637677874287,2,0.4528127680001126,1,0.2119123177624813,0.7014571902494037,2,54,66.8,7,2,5.4037835323205865,1.9401429642590693,44,10,9.06742807584882,9.194370003321293,8,28,211.0,2.991056709603821,0,49,1.96559006185434,8,19.4,0.9364289226164852,-16.26022351139502,5,5
4.827824072114549,24.0,169.5,2.870206702391791,57,1.0793275437758605,0.049578322265163,63,1,1.8468919975425784,0.8087225809794301,68.0,6,2,0.7707287848498829,1,8,9.024805899554506,6.356263040911044,-0.3102122235427588,1,1,0.8361581021300054,0.6494256310495589,3,1,58,55,2.2514395332662205,1,10,2.2520586848030817,6,1,0.9466894300664864,0.5723916254694414,52,0.0850379348947546,58.0,6.498739007565476,1,0,1.9099501075831111,0.6827194885162517,0,0.3685706423180507,21.0,3,4,0.7258910215833856,3.404950700309408,65,6,23,-2.114541004543845,0.6750639103145573,6.250038425823779,53,122.0,17.581313818077746,2.9125984658555573,0.1056382579848205,0,6,2.0275698321970594,7.89341319196724,1,1,0.6499938673219391,0.9162021962558716,49.0,0.183107697637724,3,43,3,8,1.2125228064350768,0.3804654970295602,2,57,0.9009641641956864,4.549294044398168,1.3873476338540265,4.90827833642867,4.508960408134202,4,0.4275658134675084,8,45,2,2.189441808628159,5,3.192579165189445,1,2.7339089709880096,0.770923070410787,2,56,75.2,8,1,3.2606134411031835,4.665053693838405,40,7,5.338706301822825,10.13778664948762,9,7,230.0,-3.193604960264765,6,50,6.147419229646837,3,18.7,0.9723799037781652,-12.737582030022896,9,3
